city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
2,60,2,1,0,-0.2857142857142857,1,0,-0.4262140499764262,0.00336
4,850,6,7,4,-0.42857142857142855,0,0,13.610561056105611,0.19720000000000001
4,52,1,1,1,1.7142857142857142,1,1,0.07920792079207921,0.023200000000000002
0,294,3,4,4,1.7142857142857142,1,0,1.1937765205091937,0.043440000000000006
4,150,3,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.026000000000000002
2,127,3,2,1,-0.2857142857142857,1,1,-0.02545968882602546,0.009600000000000001
4,80,2,2,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,260,3,3,3,0.7142857142857143,1,1,1.5502121640735502,0.06736
2,75,3,2,1,0.0,0,1,-0.10938236680810938,0.007840000000000001
3,26,1,1,0,0.7142857142857143,0,0,-0.24611032531824611,0.0
4,116,3,2,1,0.42857142857142855,1,0,0.3620933521923621,0.007200000000000001
4,84,3,1,1,0.42857142857142855,1,0,0.09806694955209806,0.008
3,36,1,1,0,0.14285714285714285,1,0,-0.12352663837812353,0.0
4,120,2,3,0,-0.14285714285714285,1,0,0.3187175860443187,0.015600000000000001
3,170,4,3,2,0.2857142857142857,1,0,1.6350777934936351,0.053360000000000005
0,127,3,2,3,-0.2857142857142857,1,0,0.1735030645921735,0.02536
4,272,4,4,4,-0.14285714285714285,1,0,4.746817538896747,0.18000000000000002
4,50,1,1,0,-0.14285714285714285,0,0,-0.39226779820839225,0.0
4,70,2,2,2,-0.2857142857142857,1,0,-0.015087223008015087,0.016720000000000002
2,42,2,1,1,-0.14285714285714285,1,0,0.31494578029231496,0.008
4,340,3,4,3,-0.42857142857142855,1,1,-0.5337105139085337,0.031360000000000006
1,44,1,1,0,0.5714285714285714,1,0,-0.2036775106082037,0.0009600000000000001
4,70,2,2,2,1.1428571428571428,0,1,2.150872230080151,0.047200000000000006
4,75,2,1,1,1.5714285714285714,0,1,0.5978312116925978,0.015680000000000003
4,250,3,4,4,2.142857142857143,1,0,1.5407826496935408,0.06816000000000001
0,135,4,2,2,-0.14285714285714285,1,0,0.3620933521923621,0.023520000000000003
4,130,2,2,2,0.0,1,0,1.1164545025931165,0.02272
4,220,4,5,3,1.5714285714285714,1,1,1.3993399339933994,0.060000000000000005
2,118,3,2,1,0.0,1,0,-0.2508250825082508,0.004
4,252,4,5,5,2.142857142857143,1,1,2.3894389438943895,0.14
3,32,1,1,0,0.7142857142857143,1,0,0.007543611504007544,0.005280000000000001
0,190,4,3,3,1.0,1,1,0.7713342762847714,0.028560000000000002
4,70,2,1,1,-0.42857142857142855,1,0,-0.31683168316831684,0.004
4,140,5,2,1,-0.2857142857142857,1,1,-0.5337105139085337,0.016
3,75,2,1,0,-0.2857142857142857,1,1,0.1735030645921735,0.015680000000000003
4,23,1,1,0,3.2857142857142856,1,0,-0.15747289014615748,0.00336
4,134,3,3,1,0.14285714285714285,1,0,0.5978312116925978,0.016
4,62,3,2,1,0.2857142857142857,1,0,-0.07449316360207449,0.00432
0,125,4,2,2,-0.2857142857142857,0,0,0.5035360678925035,0.02136
4,50,2,1,1,-0.2857142857142857,1,0,-0.015087223008015087,0.0
4,180,3,2,1,-0.14285714285714285,1,0,0.40924092409240925,0.014400000000000001
4,35,1,1,0,0.8571428571428571,1,1,-0.10938236680810938,0.0032
4,100,2,1,0,0.5714285714285714,0,0,0.22065063649222066,0.0
3,57,2,1,0,-0.2857142857142857,1,0,-0.4394153701084394,0.0
2,80,3,2,1,0.2857142857142857,1,0,-0.06223479490806223,0.0
1,120,4,2,5,-0.42857142857142855,1,0,-0.5337105139085337,0.0
2,40,1,1,0,0.2857142857142857,1,1,-0.2036775106082037,0.00368
4,20,1,1,0,0.42857142857142855,1,1,0.033946251768033946,0.010400000000000001
0,50,2,1,1,-0.2857142857142857,1,0,-0.38283828382838286,0.0048000000000000004
3,80,2,1,1,1.0,0,0,0.08863743517208864,0.004
4,50,2,2,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0064
0,80,3,2,1,-0.2857142857142857,1,0,-0.2696841112682697,0.00776
4,400,5,4,5,-0.42857142857142855,0,0,-0.5337105139085337,0.03336
2,60,2,1,1,0.14285714285714285,1,0,-0.39226779820839225,0.00504
1,55,2,1,1,-0.2857142857142857,1,0,-0.13578500707213578,0.007200000000000001
4,52,2,2,1,0.2857142857142857,0,1,0.3177746346063178,0.024
4,50,1,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,74,1,2,2,0.7142857142857143,1,1,0.2677982083922678,0.023520000000000003
4,175,1,3,2,2.2857142857142856,0,1,0.31494578029231496,0.0
2,150,4,2,2,-0.42857142857142855,1,0,0.03206034889203206,0.0
1,84,2,1,1,0.5714285714285714,1,0,0.02263083451202263,0.008320000000000001
0,52,1,2,1,1.1428571428571428,1,1,0.40924092409240925,0.016880000000000003
4,78,2,1,3,-0.42857142857142855,1,0,-0.5337105139085337,0.013040000000000001
4,69,2,2,2,0.2857142857142857,1,0,0.2706270627062706,0.016800000000000002
3,33,1,1,0,0.0,1,0,-0.06223479490806223,0.0010400000000000001
4,31,1,1,1,1.1428571428571428,1,0,-0.08297972654408298,0.006
4,387,4,6,4,-0.2857142857142857,1,0,4.36963696369637,0.22336000000000003
4,35,1,1,1,1.8571428571428572,1,1,0.005657708628005658,0.005600000000000001
4,34,1,1,0,0.8571428571428571,1,0,-0.2413955681282414,0.0044
1,48,1,1,0,1.4285714285714286,1,0,-0.29797265440829795,0.00336
4,140,3,2,2,2.857142857142857,0,1,0.31494578029231496,0.01136
4,100,2,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
