,rent_amount
2249,980
1213,13000
2404,3950
4380,3600
3712,3400
5507,3000
745,1556
10347,5000
1486,1950
8474,1280
5581,1700
1512,2180
5238,1300
353,3300
3636,9000
6682,3000
7635,13000
10074,720
5196,1750
5695,923
970,9800
96,550
9871,2954
9157,2380
2792,3300
4930,3800
9283,3000
300,12000
2583,1800
5780,12500
6323,1400
1596,4800
205,1250
2698,3999
3294,3190
9558,2150
5391,3500
1961,2400
1711,2100
9585,1450
10340,10000
5519,1300
7429,1659
2167,1530
4126,1800
2491,4200
3850,800
5754,1800
145,930
5267,1900
10270,1100
5128,1200
848,13970
10214,1000
4687,870
10091,4000
8310,1100
3096,5500
5504,4142
924,1100
1295,1100
1377,3600
6209,1600
2148,1900
583,1200
6149,2400
9943,6400
7210,4900
4582,4600
10322,950
4692,5000
2776,1650
10116,2400
1659,3800
2589,8500
670,7106
8373,5000
8121,3700
7928,858
1107,5500
8725,1105
6621,1900
5064,8330
7716,3210
3539,2550
5790,2700
9386,12000
2077,1500
5412,1420
2553,7000
6222,5100
9187,1100
5124,1500
5202,5000
5639,1700
9975,3413
9575,10850
731,800
10049,11000
1130,8540
10431,2200
8888,2930
411,1000
1262,15000
5113,7500
3868,9500
5781,7000
250,1130
9004,1000
8488,2500
8479,1000
11,580
2869,6000
5167,2700
1349,2640
51,3900
7428,7400
10278,3300
684,12000
6654,550
8666,7200
10186,3455
610,6000
6395,3600
447,3600
8534,1880
9933,900
1595,1450
6771,3995
3016,1250
1889,11500
4814,2300
817,2350
6314,3800
10176,2600
5282,2500
2056,2410
4691,2001
105,2500
986,1318
853,2500
10388,14000
5380,5628
9599,9180
4390,11000
7512,4200
1948,8500
1195,3400
7682,5100
3147,1700
451,6520
7227,2200
1097,500
835,2450
8670,3840
2651,4065
6812,1550
4262,1300
4953,1200
4809,1500
188,8500
4311,6000
9903,1150
5389,1300
8467,1100
2820,1100
3736,840
1215,1300
354,15000
8351,9500
407,1300
2099,1000
8128,4600
1543,976
9384,900
7506,6000
512,2800
10027,8450
1230,8700
8849,1540
2251,980
8852,2500
348,2300
10173,800
7471,4680
342,700
8622,1600
3518,9200
1331,8900
4322,5400
2573,2100
7940,10800
3342,2000
7817,2960
1458,5520
9169,2150
5521,2900
8126,1500
2052,2300
3415,4000
6450,2000
2890,1540
5454,2100
5031,7800
2993,4320
5787,1350
8363,1000
2490,3000
1478,14850
1783,2900
9852,4200
6231,750
4565,2800
9022,1500
551,1200
1404,1125
3181,4235
5540,1790
186,1200
8764,3315
595,8000
2403,1500
2739,800
1779,3700
8894,950
4288,3468
9755,2390
1917,5000
4245,2000
7557,10500
2024,1625
3124,3500
4581,1230
22,1900
7199,880
2244,2500
5294,1200
1314,2400
3087,1150
4927,1750
4975,7500
400,1100
2754,1400
894,1100
3121,1750
784,6000
10648,1200
10427,6800
4997,1280
3388,550
8698,11000
9320,6000
7175,1300
302,1470
3038,8000
3502,7900
2759,1800
1750,2100
623,5000
4885,2500
4325,1723
7672,600
6477,15000
3665,15000
6959,4500
4468,10900
368,1500
9429,2600
4363,5950
2789,5500
1436,1800
1204,3110
3740,3800
8455,2000
2321,2000
2868,4950
1627,7800
3326,4500
10032,4913
3554,2300
1071,4800
7836,1210
4764,8973
4970,1500
4336,2500
8034,2100
5344,3000
7968,12000
2242,4500
4459,10400
8967,15000
1802,5525
2520,6800
7523,1500
3269,1640
234,1300
3510,1540
10039,2110
1322,3500
4389,5000
184,2290
74,1800
6325,3000
2546,1970
10631,3800
8165,1280
3937,9100
2084,1200
4241,1200
8225,1000
923,15000
9472,950
3552,8250
4327,700
6978,1400
8306,15000
10379,2800
9205,4600
1874,6170
4217,15000
10327,5000
1801,3290
6709,940
1947,5000
8205,1300
7336,7000
5811,3840
7960,1900
3037,1900
966,3250
2854,1800
5585,1200
10172,11900
721,1346
6971,2900
10356,2800
6062,3100
1399,2100
4748,1890
4323,7182
199,2900
2051,1200
7764,2800
4586,1250
3696,2900
6539,7500
9796,3100
1334,8500
2459,1800
950,1500
7955,1300
3644,3900
4528,5800
7757,8000
3340,1500
1631,3500
9748,2300
3019,5700
2394,4999
818,8000
9505,10000
10516,3000
7372,7000
2227,3800
9346,550
1473,2000
10645,6300
9690,5200
6857,4460
2944,7900
5126,1080
5855,10000
2190,1400
7150,2569
7332,9000
1191,1080
416,1100
1715,8000
4250,1700
5870,4300
9795,1500
5731,1100
2296,1620
9698,3290
2972,3400
4114,1000
7334,8500
8404,1783
5073,3700
9941,2400
1043,850
8557,4000
5489,2600
4162,1740
10325,800
2311,8900
8099,3600
8218,1700
6283,3000
3399,2805
5872,8700
8022,2630
8428,5500
6368,2975
8760,1750
4502,8500
965,8000
8812,1350
4478,980
9426,1400
9576,4300
10432,2023
6285,3500
9470,1598
7010,1300
8734,4000
9196,2700
10426,3750
663,3200
754,2000
3503,2700
1455,2800
8071,12900
7306,2000
9076,5000
10604,2500
3084,990
4040,5570
8934,7000
7711,1300
7472,850
6970,1093
4163,6500
4034,1200
10672,2580
7228,3000
4889,1580
5680,4500
6022,3600
4996,1100
8040,2500
7070,2300
3287,3600
3801,1850
686,4000
468,2800
7738,9000
8405,4200
1023,3100
9499,2500
2718,1210
5794,1235
6242,1800
8853,3100
5924,4500
9624,2200
7732,2000
7715,4800
5956,5100
2102,3100
3117,600
5337,7000
7308,3500
3434,4800
1856,1660
23,1100
3978,2900
6478,9500
5125,1250
4214,3000
7060,1700
5341,6580
8051,1600
10150,10660
4791,1380
2743,11500
8422,7500
1985,3550
8384,9000
7312,6500
6807,8950
2927,9900
9441,950
8127,6000
1028,750
1121,3210
3737,1800
7969,5500
4299,2850
3045,1800
2896,2700
6518,3900
5201,850
2708,3900
2280,7000
41,3500
3335,1280
6525,5600
755,1233
1494,1200
9479,13040
8721,5000
262,2900
1507,5200
5819,9000
481,1500
6311,6300
1384,1650
1935,750
6272,5500
5395,13500
2410,900
3381,1200
5594,2000
5858,4500
10057,1950
4348,12000
5793,2700
4324,4200
5323,2550
2020,1450
6212,1600
2755,1360
4703,1040
2368,1300
5164,6500
5041,4800
1375,2300
4730,2060
4486,1900
1387,2200
5894,3600
520,2900
2593,1800
9435,3000
7421,1990
787,3100
2201,1480
4236,5550
10480,12000
1460,1300
3491,2150
8515,1700
10373,1550
3127,1200
10556,4200
10550,1400
7632,1850
8875,1900
8343,7225
4180,1900
5335,15000
5993,1740
587,2060
5775,3500
434,800
9418,1030
1234,1630
2247,6500
1508,1350
6675,2600
1795,3400
7256,1618
10229,5380
490,13200
8545,3200
64,1521
9284,6000
1716,2850
10237,7900
10308,3450
9458,5670
5660,4000
732,1600
10109,3700
6145,4500
6935,7400
5630,4600
4247,1300
1643,1400
5386,4348
10132,1800
6270,4000
8599,3400
2534,650
1828,5000
976,1200
3651,1160
9563,3500
2862,6490
4690,1100
2047,900
845,2950
1209,850
7270,2700
4720,2200
55,9000
4199,1100
5959,1685
2562,2600
99,2050
2435,4500
6524,2950
10009,1200
6718,2550
6151,3463
9269,7500
6713,3000
3678,2800
3718,3256
3161,1525
189,4300
6236,1300
8948,5000
7937,1150
3830,8300
4436,2780
5185,3000
7268,3100
8939,6800
7091,1200
1321,2800
10223,1400
8134,4000
8842,3400
4043,1650
5069,1400
5188,3500
9681,5000
9078,2700
5810,3200
3258,650
2248,1322
5572,5100
4859,7000
4793,13500
6096,8500
3622,850
6381,2250
5021,2500
6778,6000
8590,2400
3259,12000
2731,2400
6007,2200
10219,1300
2002,1050
8113,6500
10171,9850
9733,15000
1864,1600
8245,5000
6425,6500
8862,600
7750,1250
7820,1800
397,3500
8738,3572
2564,15000
3751,1300
5049,1200
4989,2200
6561,4700
6880,8000
6507,1850
1521,6500
6517,8500
1827,7677
8925,7500
6260,1500
7337,4000
7469,2050
5951,4100
7518,2800
2413,2100
4912,3390
6677,3500
479,1250
9801,950
5530,3600
6463,2000
9522,2000
3823,8000
4929,1600
2378,10000
9444,1300
4353,11050
1320,3050
1875,4200
7797,4000
4785,880
9745,6440
8659,1000
2332,1140
1972,760
1069,8300
8593,6000
10461,1200
6097,4000
10201,1100
8295,9200
7385,4500
2702,1000
681,13900
3683,1290
3603,1900
4712,3000
3606,10500
10689,6000
7788,2000
2940,5000
2670,1072
7153,11000
5580,3300
10133,2000
5732,1102
6902,6500
3313,1600
8679,3000
1695,1950
6091,1750
9532,3200
8699,1200
4766,1990
824,1523
5891,2500
8016,650
711,14000
1296,3825
879,3000
102,2300
9270,14500
7922,1625
5786,5590
1019,1300
1368,4200
10597,3800
5889,7800
2392,3000
5301,3900
8901,6500
7822,1400
7830,13800
355,2100
7206,2140
10375,1200
8312,7000
2476,800
4645,2270
8917,6000
7675,4000
6426,1189
4021,2050
5429,4750
4617,15000
3705,3470
3714,1650
9045,1200
5767,3200
4747,4800
1728,1400
10084,6200
4909,2400
1970,1630
1688,7500
2142,2300
2276,2200
9578,1500
10598,1390
10187,1700
6550,4600
5433,2500
7249,4420
10535,3750
3222,3500
1983,1610
3109,4000
10334,2760
9495,1200
276,3500
3588,5900
10054,1000
9989,6200
9222,1000
6218,6500
5805,1450
8999,6489
9394,2200
9643,2150
461,5525
9523,11050
1769,6000
9770,3500
4794,2300
8851,3000
1968,1100
